id,pub_year,cluster_cat,RTS,accept,pred,abs_error
540805,2025,f32606af-dee6-49ce-a688-4f29ddd42f88,0.25,0,-2.81640625,3.06640625
540884,2025,e9edf7f1-d157-4f98-b2a9-c3edc32b78e3,0.4513530927835051,0,-2.19140625,2.642759342783505
540885,2025,68631335-102b-4ac5-8b4b-b6fb736bcf3b,0.3476969290185967,0,-2.41796875,2.7656656790185967
540894,2025,df3b381e-093e-44e6-a4ab-097d6f183dd9,0.5331365628042843,0,-0.63525390625,1.1683904690542843
540896,2025,566c6e23-ff9d-49b7-abe5-ab9d9806ee1a,0.4048705013959363,0,-1.501953125,1.9068236263959362
540913,2025,ef27f568-615b-42f3-ba41-5af8e6a1141c,0.6865814934949512,1,-1.083984375,1.7705658684949512
540918,2025,d9c8cf54-964a-4b34-97e4-7f8f08009d2e,0.375,0,-1.2451171875,1.6201171875
540921,2025,f583bfe8-00af-4647-a643-b3a26010379a,0.2902233848546857,0,-3.11328125,3.4035046348546856
540926,2025,813bdd3b-cfb7-4842-ba64-30940ef9fc34,0.6250000000000001,1,1.6083984375,0.9833984374999999
540939,2025,ff572331-ffa6-4111-baa5-97f422bdecb8,0.3825462512171373,0,-2.765625,3.1481712512171374
540946,2025,9c7007f0-a940-415f-ac9e-850cfc7fb2ec,0.5,0,-1.5947265625,2.0947265625
540947,2025,cb1b5387-06a0-4aa2-b7b5-544a1793d8ac,0.4570700694954433,0,-2.306640625,2.7637106944954435
540960,2025,0d7a6b0d-5fd8-417e-a294-356750d2f438,0.1955310881037645,0,-0.5693359375,0.7648670256037645
540968,2025,ae1b490a-6011-4978-a008-0052c0402d4c,0.4687499999999999,0,-1.5146484375,1.9833984375
540985,2025,27041fe2-c5b8-4f28-a5c6-dedc1d6fe3cf,0.5497472762562694,0,-2.927734375,3.4774816512562694
540993,2025,954bb084-17e0-4668-b3b3-b3a4cbeddd34,0.4263734128012437,0,-0.42138671875,0.8477601315512437
541005,2025,db84dfa7-4414-4c2c-920f-cf37d20e7ed9,0.4395782860146433,0,-1.302734375,1.7423126610146433
541012,2025,98a9b60d-88e1-4926-a751-5b7de97e40c0,0.8124999999908489,1,-2.09765625,2.910156249990849
